sandy soil,Maharashtra,NAGPUR,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,NAGPUR,Kharif,medium,Castor seed,Castor seed,yes
sandy soil,Maharashtra,NAGPUR,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,NAGPUR,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,NAGPUR,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,NAGPUR,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,NAGPUR,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,NAGPUR,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,NAGPUR,Rabi,low,Linseed,Linseed,yes
sandy loam soil,Maharashtra,NAGPUR,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,NAGPUR,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,NAGPUR,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,NAGPUR,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,NAGPUR,Whole Year,high,Sugarcane,Sugarcane,yes
clay loam soil,Maharashtra,NAGPUR,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Maharashtra,NAGPUR,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,NAGPUR,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,NAGPUR,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,NAGPUR,Whole Year,high,Tomato,Tomato,yes
loam soil,Maharashtra,NAGPUR,Summer,high,Maize,Maize,yes
fertile soil,Maharashtra,NANDED,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
loam soil,Maharashtra,NANDED,Kharif,medium,Jowar,Jowar,yes
alluvial soil,Maharashtra,NANDED,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,NANDED,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,NANDED,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,NANDED,Rabi,medium,Wheat,Wheat,yes
loam soil,Maharashtra,NANDED,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,NANDED,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,NANDED,Kharif,medium,Castor seed,Castor seed,yes
sandy soil,Maharashtra,NANDED,Kharif,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,NANDED,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,NANDED,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,NANDED,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,NANDED,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,NANDED,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,NANDED,Rabi,low,Gram,Gram,yes
well drained loam soil,Maharashtra,NANDED,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Maharashtra,NANDED,Rabi,high,Safflower,Safflower,yes
sandy loam soil,Maharashtra,NANDED,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,NANDED,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,NANDED,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,NANDED,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,NANDED,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Maharashtra,NANDED,Kharif,high,Maize,Maize,yes
clay loam soil,Maharashtra,NANDED,Kharif,high,other oilseeds,other oilseeds,yes
black soil,Maharashtra,NANDED,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,NANDED,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,NANDED,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,NANDED,Whole Year,high,Tomato,Tomato,yes
fertile soil,Maharashtra,NANDURBAR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Maharashtra,NANDURBAR,Kharif,high,Groundnut,Groundnut,yes
loam soil,Maharashtra,NANDURBAR,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,NANDURBAR,Kharif,high,Rice,Rice,yes
sandy loam soil,Maharashtra,NANDURBAR,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,NANDURBAR,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,NANDURBAR,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,NANDURBAR,Rabi,low,Gram,Gram,yes
fertile soil,Maharashtra,NANDURBAR,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,NANDURBAR,Summer,high,Groundnut,Groundnut,yes
alluvial soil,Maharashtra,NANDURBAR,Summer,high,Rice,Rice,yes
fertile soil,Maharashtra,NANDURBAR,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,NANDURBAR,Whole Year,high,Sugarcane,Sugarcane,yes
sandy soil,Maharashtra,NANDURBAR,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Maharashtra,NANDURBAR,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Maharashtra,NANDURBAR,Kharif,medium,Jowar,Jowar,yes
loam soil,Maharashtra,NANDURBAR,Rabi,medium,Jowar,Jowar,yes
loam soil,Maharashtra,NANDURBAR,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,NANDURBAR,Summer,high,Maize,Maize,yes
clay loam soil,Maharashtra,NANDURBAR,Kharif,high,other oilseeds,other oilseeds,yes
black soil,Maharashtra,NANDURBAR,Whole Year,high,Banana,Banana,yes
sandy loam soil,Maharashtra,NANDURBAR,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,NANDURBAR,Whole Year,high,Tomato,Tomato,yes
well drained loam soil,Maharashtra,NANDURBAR,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
well drained loam soil,Maharashtra,NANDURBAR,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy soil,Maharashtra,NANDURBAR,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy soil,Maharashtra,NANDURBAR,Kharif,high,Sugarcane,Sugarcane,yes
loam soil,Maharashtra,NASHIK,Autumn,high,Maize,Maize,yes
fertile soil,Maharashtra,NASHIK,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,NASHIK,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,NASHIK,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,NASHIK,Kharif,high,Rice,Rice,yes
sandy soil,Maharashtra,NASHIK,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,NASHIK,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,NASHIK,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,NASHIK,Rabi,medium,Jowar,Jowar,yes
loam soil,Maharashtra,NASHIK,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,NASHIK,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,NASHIK,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,NASHIK,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,NASHIK,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,NASHIK,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,NASHIK,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,NASHIK,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,NASHIK,Rabi,low,Gram,Gram,yes
well drained loam soil,Maharashtra,NASHIK,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,NASHIK,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,NASHIK,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,NASHIK,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,NASHIK,Summer,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,NASHIK,Kharif,medium,Small millets,Small millets,yes
sandy soil,Maharashtra,NASHIK,Whole Year,high,Sugarcane,Sugarcane,yes
clay loam soil,Maharashtra,NASHIK,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Maharashtra,NASHIK,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,NASHIK,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,NASHIK,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,NASHIK,Whole Year,high,Tomato,Tomato,yes
loam soil,Maharashtra,OSMANABAD,Autumn,high,Maize,Maize,yes
fertile soil,Maharashtra,OSMANABAD,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,OSMANABAD,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,OSMANABAD,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,OSMANABAD,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,OSMANABAD,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,OSMANABAD,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,OSMANABAD,Rabi,medium,Jowar,Jowar,yes
loam soil,Maharashtra,OSMANABAD,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,OSMANABAD,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,OSMANABAD,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,OSMANABAD,Kharif,high,Groundnut,Groundnut,yes
sandy loam soil,Maharashtra,OSMANABAD,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,OSMANABAD,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,OSMANABAD,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,OSMANABAD,Rabi,low,Linseed,Linseed,yes
well drained loam soil,Maharashtra,OSMANABAD,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Maharashtra,OSMANABAD,Rabi,high,Safflower,Safflower,yes
fertile soil,Maharashtra,OSMANABAD,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,OSMANABAD,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,OSMANABAD,Summer,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,OSMANABAD,Kharif,medium,Small millets,Small millets,yes
sandy soil,Maharashtra,OSMANABAD,Whole Year,high,Sugarcane,Sugarcane,yes
clay loam soil,Maharashtra,OSMANABAD,Kharif,high,other oilseeds,other oilseeds,yes
black soil,Maharashtra,OSMANABAD,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,OSMANABAD,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,OSMANABAD,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,OSMANABAD,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,OSMANABAD,Whole Year,high,Tomato,Tomato,yes
well drained loam soil,Maharashtra,OSMANABAD,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,PALGHAR,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,PALGHAR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Maharashtra,PALGHAR,Kharif,high,Groundnut,Groundnut,yes
loam soil,Maharashtra,PALGHAR,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Maharashtra,PALGHAR,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
alluvial soil,Maharashtra,PALGHAR,Kharif,high,Rice,Rice,yes
loam soil,Maharashtra,PALGHAR,Rabi,low,Gram,Gram,yes
loam soil,Maharashtra,PALGHAR,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
fertile soil,Maharashtra,PALGHAR,Rabi,high,Sunflower,Sunflower,yes
fertile soil,Maharashtra,PARBHANI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,PARBHANI,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,PARBHANI,Kharif,high,Maize,Maize,yes
loam soil,Maharashtra,PARBHANI,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Maharashtra,PARBHANI,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,PARBHANI,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,PARBHANI,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,PARBHANI,Rabi,medium,Jowar,Jowar,yes
loam soil,Maharashtra,PARBHANI,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,PARBHANI,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,PARBHANI,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,PARBHANI,Kharif,high,Groundnut,Groundnut,yes
sandy loam soil,Maharashtra,PARBHANI,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,PARBHANI,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,PARBHANI,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,PARBHANI,Rabi,low,Gram,Gram,yes
well drained loam soil,Maharashtra,PARBHANI,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Maharashtra,PARBHANI,Rabi,high,Safflower,Safflower,yes
sandy loam soil,Maharashtra,PARBHANI,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,PARBHANI,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,PARBHANI,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,PARBHANI,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,PARBHANI,Whole Year,high,Sugarcane,Sugarcane,yes
clay loam soil,Maharashtra,PARBHANI,Kharif,high,other oilseeds,other oilseeds,yes
black soil,Maharashtra,PARBHANI,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,PARBHANI,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,PARBHANI,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,PARBHANI,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,PARBHANI,Whole Year,high,Tomato,Tomato,yes
well drained loam soil,Maharashtra,PARBHANI,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Maharashtra,PUNE,Autumn,high,Maize,Maize,yes
fertile soil,Maharashtra,PUNE,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,PUNE,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,PUNE,Kharif,high,Maize,Maize,yes
loam soil,Maharashtra,PUNE,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Maharashtra,PUNE,Kharif,low,Ragi,Ragi,yes
alluvial soil,Maharashtra,PUNE,Kharif,high,Rice,Rice,yes
sandy soil,Maharashtra,PUNE,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,PUNE,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,PUNE,Rabi,medium,Jowar,Jowar,yes
loam soil,Maharashtra,PUNE,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,PUNE,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,PUNE,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,PUNE,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,PUNE,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,PUNE,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,PUNE,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,PUNE,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,PUNE,Rabi,low,Gram,Gram,yes
well drained loam soil,Maharashtra,PUNE,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,PUNE,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,PUNE,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,PUNE,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,PUNE,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,PUNE,Whole Year,high,Sugarcane,Sugarcane,yes
black soil,Maharashtra,PUNE,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,PUNE,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,PUNE,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,PUNE,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,PUNE,Whole Year,high,Tomato,Tomato,yes
clay loam soil,Maharashtra,PUNE,Kharif,high,other oilseeds,other oilseeds,yes
fertile soil,Maharashtra,RAIGAD,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
loam soil,Maharashtra,RAIGAD,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Maharashtra,RAIGAD,Kharif,low,Ragi,Ragi,yes
alluvial soil,Maharashtra,RAIGAD,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,RAIGAD,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,RAIGAD,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
alluvial soil,Maharashtra,RAIGAD,Summer,high,Rice,Rice,yes
sandy loam soil,Maharashtra,RAIGAD,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,RAIGAD,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,RAIGAD,Kharif,low,Sesamum,Sesamum,yes
loam soil,Maharashtra,RAIGAD,Rabi,low,Gram,Gram,yes
well drained loam soil,Maharashtra,RAIGAD,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Maharashtra,RAIGAD,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy loam soil,Maharashtra,RAIGAD,Rabi,low,Sesamum,Sesamum,yes
sandy loam soil,Maharashtra,RAIGAD,Summer,high,Groundnut,Groundnut,yes
black soil,Maharashtra,RAIGAD,Whole Year,high,Banana,Banana,yes
laterite soil,Maharashtra,RAIGAD,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,RAIGAD,Whole Year,high,Tomato,Tomato,yes
fertile soil,Maharashtra,RATNAGIRI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
loam soil,Maharashtra,RATNAGIRI,Kharif,low,Ragi,Ragi,yes
alluvial soil,Maharashtra,RATNAGIRI,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,RATNAGIRI,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,RATNAGIRI,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
alluvial soil,Maharashtra,RATNAGIRI,Summer,high,Rice,Rice,yes
sandy loam soil,Maharashtra,RATNAGIRI,Kharif,high,Groundnut,Groundnut,yes
loam soil,Maharashtra,RATNAGIRI,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
well drained loam soil,Maharashtra,RATNAGIRI,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Maharashtra,RATNAGIRI,Rabi,low,Gram,Gram,yes
loam soil,Maharashtra,RATNAGIRI,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy loam soil,Maharashtra,RATNAGIRI,Summer,high,Groundnut,Groundnut,yes
sandy loam soil,Maharashtra,RATNAGIRI,Kharif,low,Sesamum,Sesamum,yes
black soil,Maharashtra,RATNAGIRI,Whole Year,high,Banana,Banana,yes
laterite soil,Maharashtra,RATNAGIRI,Whole Year,high,Mango,Mango,yes
well drained loam soil,Maharashtra,RATNAGIRI,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
fertile soil,Maharashtra,SANGLI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,SANGLI,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,SANGLI,Kharif,high,Maize,Maize,yes
loam soil,Maharashtra,SANGLI,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Maharashtra,SANGLI,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,SANGLI,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,SANGLI,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,SANGLI,Rabi,medium,Jowar,Jowar,yes
loam soil,Maharashtra,SANGLI,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,SANGLI,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,SANGLI,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,SANGLI,Kharif,high,Groundnut,Groundnut,yes
sandy loam soil,Maharashtra,SANGLI,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,SANGLI,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,SANGLI,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,SANGLI,Rabi,low,Gram,Gram,yes
well drained loam soil,Maharashtra,SANGLI,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,SANGLI,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,SANGLI,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,SANGLI,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,SANGLI,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,SANGLI,Whole Year,high,Sugarcane,Sugarcane,yes
black soil,Maharashtra,SANGLI,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,SANGLI,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,SANGLI,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,SANGLI,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,SANGLI,Whole Year,high,Tomato,Tomato,yes
well drained loam soil,Maharashtra,SANGLI,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
clay loam soil,Maharashtra,SANGLI,Kharif,high,other oilseeds,other oilseeds,yes
sandy loam soil,Maharashtra,SANGLI,Kharif,medium,Castor seed,Castor seed,yes
fertile soil,Maharashtra,SATARA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,SATARA,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,SATARA,Kharif,high,Maize,Maize,yes
loam soil,Maharashtra,SATARA,Kharif,low,Ragi,Ragi,yes
alluvial soil,Maharashtra,SATARA,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,SATARA,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,SATARA,Rabi,medium,Jowar,Jowar,yes
loam soil,Maharashtra,SATARA,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,SATARA,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,SATARA,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,SATARA,Kharif,high,Groundnut,Groundnut,yes
loam soil,Maharashtra,SATARA,Kharif,medium,Niger seed,Niger seed,yes
well drained loam soil,Maharashtra,SATARA,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,SATARA,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,SATARA,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,SATARA,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,SATARA,Rabi,low,Gram,Gram,yes
well drained loam soil,Maharashtra,SATARA,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,SATARA,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,SATARA,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,SATARA,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,SATARA,Summer,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,SATARA,Kharif,medium,Castor seed,Castor seed,yes
sandy soil,Maharashtra,SATARA,Whole Year,high,Sugarcane,Sugarcane,yes
black soil,Maharashtra,SATARA,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,SATARA,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,SATARA,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,SATARA,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,SATARA,Whole Year,high,Tomato,Tomato,yes
loam soil,Maharashtra,SINDHUDURG,Kharif,low,Ragi,Ragi,yes
alluvial soil,Maharashtra,SINDHUDURG,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,SINDHUDURG,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,SINDHUDURG,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
alluvial soil,Maharashtra,SINDHUDURG,Summer,high,Rice,Rice,yes
sandy loam soil,Maharashtra,SINDHUDURG,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,SINDHUDURG,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,SINDHUDURG,Kharif,low,Sesamum,Sesamum,yes
loam soil,Maharashtra,SINDHUDURG,Rabi,high,Maize,Maize,yes
well drained loam soil,Maharashtra,SINDHUDURG,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,SINDHUDURG,Summer,high,Groundnut,Groundnut,yes
loam soil,Maharashtra,SINDHUDURG,Kharif,medium,Niger seed,Niger seed,yes
black soil,Maharashtra,SINDHUDURG,Whole Year,high,Banana,Banana,yes
laterite soil,Maharashtra,SINDHUDURG,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,SINDHUDURG,Rabi,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,SINDHUDURG,Whole Year,high,Sugarcane,Sugarcane,yes
