loam soil,Rajasthan,BIKANER,Kharif,medium,Moong(Green Gram),Jowar,no
loam soil,Rajasthan,BIKANER,Kharif,low,Urad,Other Kharif pulses,no
well drained loam soil,Rajasthan,BIKANER,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,BIKANER,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,BIKANER,Kharif,medium,Small millets,Jowar,no
sandy loam soil,Rajasthan,BIKANER,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,BIKANER,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,BIKANER,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,BIKANER,Whole Year,high,Oilseeds total,Pome Fruit,no
loam soil,Rajasthan,BIKANER,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,BUNDI,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,BUNDI,Rabi,low,Gram,Linseed,no
sandy soil,Rajasthan,BUNDI,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,BUNDI,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,BUNDI,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,BUNDI,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,BUNDI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,BUNDI,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,BUNDI,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,BUNDI,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,BUNDI,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,BUNDI,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,BUNDI,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,BUNDI,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,BUNDI,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,BUNDI,Whole Year,high,Water Melon,Pome Fruit,no
sandy soil,Rajasthan,CHITTORGARH,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,CHITTORGARH,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,CHITTORGARH,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,CHITTORGARH,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,CHITTORGARH,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,CHITTORGARH,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,CHITTORGARH,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,CHITTORGARH,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,CHITTORGARH,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,CHITTORGARH,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,CHITTORGARH,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,CHITTORGARH,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,CHITTORGARH,Whole Year,low,Tobacco,Garlic,no
loam soil,Rajasthan,CHITTORGARH,Kharif,medium,Mesta,Jowar,no
sandy loam soil,Rajasthan,CHITTORGARH,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,CHITTORGARH,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,CHITTORGARH,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,CHITTORGARH,Whole Year,high,Water Melon,Pome Fruit,no
loam soil,Rajasthan,CHITTORGARH,Kharif,low,Dry ginger,Other Kharif pulses,no
sandy soil,Rajasthan,CHURU,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,CHURU,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,CHURU,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,CHURU,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,CHURU,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,CHURU,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,CHURU,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,CHURU,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,CHURU,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,CHURU,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,DAUSA,Rabi,low,Gram,Linseed,no
sandy soil,Rajasthan,DAUSA,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,DAUSA,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,DAUSA,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,DAUSA,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,DAUSA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,DAUSA,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,DAUSA,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,DAUSA,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,DAUSA,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,DAUSA,Whole Year,low,Tobacco,Garlic,no
loam soil,Rajasthan,DAUSA,Kharif,medium,Small millets,Jowar,no
sandy loam soil,Rajasthan,DAUSA,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,DAUSA,Whole Year,high,Oilseeds total,Water Melon,no
loam soil,Rajasthan,DHOLPUR,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,DHOLPUR,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,DHOLPUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,DHOLPUR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,DHOLPUR,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,DHOLPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,DHOLPUR,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,DHOLPUR,Whole Year,low,Coriander,Potato,no
sandy soil,Rajasthan,DHOLPUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,DHOLPUR,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,DHOLPUR,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,DHOLPUR,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,DUNGARPUR,Rabi,low,Gram,Linseed,no
sandy soil,Rajasthan,DUNGARPUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,DUNGARPUR,Kharif,medium,Mesta,Jowar,no
loam soil,Rajasthan,DUNGARPUR,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,DUNGARPUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,DUNGARPUR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,DUNGARPUR,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,DUNGARPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,DUNGARPUR,Rabi,low,Tobacco,Linseed,no
loam soil,Rajasthan,DUNGARPUR,Kharif,low,Dry ginger,Other Kharif pulses,no
loam soil,Rajasthan,DUNGARPUR,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,DUNGARPUR,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,DUNGARPUR,Whole Year,low,Tobacco,Garlic,no
well drained loam soil,Rajasthan,DUNGARPUR,Whole Year,low,Coriander,Potato,no
sandy loam soil,Rajasthan,DUNGARPUR,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy soil,Rajasthan,GANGANAGAR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,GANGANAGAR,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,GANGANAGAR,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,GANGANAGAR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,GANGANAGAR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,GANGANAGAR,Kharif,low,Urad,Other Kharif pulses,no
well drained loam soil,Rajasthan,GANGANAGAR,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,GANGANAGAR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,GANGANAGAR,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,GANGANAGAR,Kharif,medium,Small millets,Jowar,no
sandy loam soil,Rajasthan,GANGANAGAR,Whole Year,medium,Citrus Fruit,Onion,no
loam soil,Rajasthan,GANGANAGAR,Whole Year,high,Grapes,Pome Fruit,no
sandy loam soil,Rajasthan,GANGANAGAR,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,GANGANAGAR,Whole Year,high,Oilseeds total,Pome Fruit,no
loam soil,Rajasthan,GANGANAGAR,Rabi,medium,Small millets,Wheat,no
sandy soil,Rajasthan,HANUMANGARH,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,HANUMANGARH,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Rajasthan,HANUMANGARH,Rabi,low,Gram,Linseed,no
sandy loam soil,Rajasthan,HANUMANGARH,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,HANUMANGARH,Kharif,medium,Soyabean,Moong(Green Gram),no
loam soil,Rajasthan,HANUMANGARH,Kharif,low,Urad,Other Kharif pulses,no
well drained loam soil,Rajasthan,HANUMANGARH,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,HANUMANGARH,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,HANUMANGARH,Whole Year,low,Tapioca,Garlic,no
sandy loam soil,Rajasthan,HANUMANGARH,Whole Year,medium,Citrus Fruit,Onion,no
loam soil,Rajasthan,HANUMANGARH,Whole Year,high,Grapes,Pome Fruit,no
sandy loam soil,Rajasthan,HANUMANGARH,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,HANUMANGARH,Whole Year,high,Oilseeds total,Pome Fruit,no
loam soil,Rajasthan,HANUMANGARH,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,JAIPUR,Rabi,low,Gram,Linseed,no
sandy soil,Rajasthan,JAIPUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,JAIPUR,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,JAIPUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,JAIPUR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,JAIPUR,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,JAIPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,JAIPUR,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,JAIPUR,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,JAIPUR,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,JAIPUR,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,JAIPUR,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,JAIPUR,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,JAIPUR,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,JAIPUR,Whole Year,high,Oilseeds total,Water Melon,no
sandy soil,Rajasthan,JAISALMER,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,JAISALMER,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,JAISALMER,Kharif,medium,Moong(Green Gram),Jowar,no
loam soil,Rajasthan,JAISALMER,Whole Year,low,Garlic,Guar seed,no
loam soil,Rajasthan,JAISALMER,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,JAISALMER,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Rajasthan,JAISALMER,Whole Year,low,Potato,Coriander,no
sandy loam soil,Rajasthan,JAISALMER,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,JAISALMER,Whole Year,low,Tobacco,Guar seed,no
sandy soil,Rajasthan,JALORE,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,JALORE,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,JALORE,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,JALORE,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,JALORE,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,JALORE,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,JALORE,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,JALORE,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,JALORE,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,JALORE,Whole Year,low,Tobacco,Garlic,no
loam soil,Rajasthan,JALORE,Kharif,low,Urad,Other Kharif pulses,no
sandy loam soil,Rajasthan,JALORE,Whole Year,medium,Citrus Fruit,Onion,no
loam soil,Rajasthan,JALORE,Whole Year,high,Orange,Pome Fruit,no
sandy loam soil,Rajasthan,JALORE,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,JALORE,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,JALORE,Whole Year,high,Water Melon,Pome Fruit,no
loam soil,Rajasthan,JALORE,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,JALORE,Rabi,medium,Small millets,Wheat,no
loam soil,Rajasthan,JALORE,Kharif,medium,Mesta,Jowar,no
loam soil,Rajasthan,JHALAWAR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,JHALAWAR,Rabi,low,Gram,Linseed,no
sandy soil,Rajasthan,JHALAWAR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,JHALAWAR,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,JHALAWAR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,JHALAWAR,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,JHALAWAR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,JHALAWAR,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,JHALAWAR,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,JHALAWAR,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,JHALAWAR,Kharif,low,Dry ginger,Other Kharif pulses,no
loam soil,Rajasthan,JHALAWAR,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,JHALAWAR,Whole Year,medium,Citrus Fruit,Onion,no
loam soil,Rajasthan,JHALAWAR,Whole Year,high,Orange,Pome Fruit,no
sandy loam soil,Rajasthan,JHALAWAR,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,JHALAWAR,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,JHALAWAR,Whole Year,low,Guar seed,Garlic,no
sandy soil,Rajasthan,JHUNJHUNU,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,JHUNJHUNU,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,JHUNJHUNU,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,JHUNJHUNU,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,JHUNJHUNU,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,JHUNJHUNU,Whole Year,low,Potato,Coriander,no
loam soil,Rajasthan,JHUNJHUNU,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,JHUNJHUNU,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,JHUNJHUNU,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,JHUNJHUNU,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,JHUNJHUNU,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,JHUNJHUNU,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,JHUNJHUNU,Whole Year,high,Water Melon,Pome Fruit,no
loam soil,Rajasthan,JHUNJHUNU,Whole Year,high,Oilseeds total,Pome Fruit,no
loam soil,Rajasthan,JHUNJHUNU,Rabi,medium,Other  Rabi pulses,Wheat,no
sandy loam soil,Rajasthan,JODHPUR,Kharif,medium,Castor seed,Onion,no
sandy soil,Rajasthan,JODHPUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,JODHPUR,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,JODHPUR,Kharif,medium,Moong(Green Gram),Jowar,no
loam soil,Rajasthan,JODHPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,JODHPUR,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,JODHPUR,Whole Year,low,Potato,Coriander,no
loam soil,Rajasthan,JODHPUR,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,JODHPUR,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,JODHPUR,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,JODHPUR,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,JODHPUR,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,JODHPUR,Whole Year,high,Oilseeds total,Pome Fruit,no
loam soil,Rajasthan,JODHPUR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,JODHPUR,Rabi,medium,Small millets,Wheat,no
loam soil,Rajasthan,KARAULI,Rabi,low,Gram,Linseed,no
sandy soil,Rajasthan,KARAULI,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,KARAULI,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,KARAULI,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,KARAULI,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,KARAULI,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,KARAULI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,KARAULI,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,KARAULI,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,KARAULI,Whole Year,low,Garlic,Guar seed,no
loam soil,Rajasthan,KARAULI,Whole Year,low,Tapioca,Guar seed,no
loam soil,Rajasthan,KARAULI,Whole Year,low,Tobacco,Guar seed,no
loam soil,Rajasthan,KARAULI,Kharif,medium,Small millets,Jowar,no
sandy loam soil,Rajasthan,KARAULI,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,KOTA,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,KOTA,Rabi,low,Gram,Linseed,no
sandy soil,Rajasthan,KOTA,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,KOTA,Kharif,medium,Moong(Green Gram),Jowar,no
loam soil,Rajasthan,KOTA,Kharif,low,Other Kharif pulses,Urad,no
sandy loam soil,Rajasthan,KOTA,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,KOTA,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Rajasthan,KOTA,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,KOTA,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,KOTA,Whole Year,low,Tapioca,Garlic,no
sandy loam soil,Rajasthan,KOTA,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,KOTA,Kharif,low,Dry ginger,Urad,no
sandy loam soil,Rajasthan,NAGAUR,Kharif,medium,Castor seed,Onion,no
sandy soil,Rajasthan,NAGAUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,NAGAUR,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,NAGAUR,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,NAGAUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,NAGAUR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,NAGAUR,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,NAGAUR,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,NAGAUR,Whole Year,low,Potato,Coriander,no
loam soil,Rajasthan,NAGAUR,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,NAGAUR,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,NAGAUR,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,NAGAUR,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,NAGAUR,Whole Year,high,Water Melon,Pome Fruit,no
loam soil,Rajasthan,NAGAUR,Whole Year,high,Oilseeds total,Pome Fruit,no
loam soil,Rajasthan,NAGAUR,Rabi,medium,Other  Rabi pulses,Wheat,no
sandy loam soil,Rajasthan,PALI,Kharif,medium,Castor seed,Onion,no
sandy soil,Rajasthan,PALI,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,PALI,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,PALI,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,PALI,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,PALI,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,PALI,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,PALI,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Rajasthan,PALI,Whole Year,low,Potato,Coriander,no
loam soil,Rajasthan,PALI,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,PALI,Whole Year,low,Guar seed,Garlic,no
sandy loam soil,Rajasthan,PALI,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,PALI,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,PALI,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,PALI,Whole Year,high,Oilseeds total,Pome Fruit,no
sandy soil,Rajasthan,PRATAPGARH,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,PRATAPGARH,Kharif,low,Dry ginger,Other Kharif pulses,no
loam soil,Rajasthan,PRATAPGARH,Kharif,medium,Moong(Green Gram),Jowar,no
loam soil,Rajasthan,PRATAPGARH,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,PRATAPGARH,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,PRATAPGARH,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,PRATAPGARH,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,PRATAPGARH,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,PRATAPGARH,Whole Year,low,Guar seed,Garlic,no
well drained loam soil,Rajasthan,PRATAPGARH,Whole Year,low,Potato,Coriander,no
sandy soil,Rajasthan,RAJSAMAND,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,RAJSAMAND,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,RAJSAMAND,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,RAJSAMAND,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,RAJSAMAND,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,RAJSAMAND,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,RAJSAMAND,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,RAJSAMAND,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,RAJSAMAND,Whole Year,low,Potato,Coriander,no
loam soil,Rajasthan,RAJSAMAND,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,RAJSAMAND,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,RAJSAMAND,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,RAJSAMAND,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,RAJSAMAND,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,RAJSAMAND,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,SAWAI MADHOPUR,Kharif,medium,Onion,Castor seed,no
loam soil,Rajasthan,SAWAI MADHOPUR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,SAWAI MADHOPUR,Rabi,low,Gram,Linseed,no
sandy soil,Rajasthan,SAWAI MADHOPUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,SAWAI MADHOPUR,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,SAWAI MADHOPUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,SAWAI MADHOPUR,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,SAWAI MADHOPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,SAWAI MADHOPUR,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,SAWAI MADHOPUR,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,SAWAI MADHOPUR,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,SAWAI MADHOPUR,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,SAWAI MADHOPUR,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,SAWAI MADHOPUR,Whole Year,medium,Other Fresh Fruits,Onion,no
loam soil,Rajasthan,SAWAI MADHOPUR,Kharif,low,Dry ginger,Other Kharif pulses,no
sandy soil,Rajasthan,SIKAR,Kharif,low,Cotton(lint),Bajra,no
sandy loam soil,Rajasthan,SIKAR,Kharif,medium,Onion,Castor seed,no
loam soil,Rajasthan,SIKAR,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,SIKAR,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,SIKAR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,SIKAR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,SIKAR,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,SIKAR,Whole Year,low,Potato,Coriander,no
loam soil,Rajasthan,SIKAR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,SIKAR,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,SIKAR,Whole Year,low,Tobacco,Garlic,no
loam soil,Rajasthan,SIKAR,Kharif,low,Urad,Other Kharif pulses,no
sandy loam soil,Rajasthan,SIKAR,Whole Year,medium,Citrus Fruit,Onion,no
loam soil,Rajasthan,SIKAR,Whole Year,high,Orange,Pome Fruit,no
sandy loam soil,Rajasthan,SIKAR,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,SIKAR,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,SIKAR,Whole Year,high,Water Melon,Pome Fruit,no
